user75:track1	-22.011872273282627	-30.401821514776746	1616686052676
user79:track1	-2.1218433657717504	-63.79114451261659	1616686052676
user83:track1	-10.500598386121723	-68.14529025868252	1616686052676
user87:track1	35.00560815074951	73.60046018538178	1616686052676
user98:track1	-54.18043756395995	-79.46202393965089	1616686052676
user102:track1	15.383607634618581	86.27734236891266	1616686052677
user114:track1	-37.492254062564584	12.528504745694507	1616686052677
user126:track1	-29.62666425708404	-36.375514551567505	1616686052677
user129:track1	-9.494164935160693	80.53789526320166	1616686052677
user138:track1	-47.54366969651097	85.11641811183243	1616686052677
user142:track1	88.18513119272117	-53.543774669095896	1616686052677
user186:track1	-13.22680787754128	-74.79137972659956	1616686052677
user31:track1	3.7546196242982597	34.253057206990995	1616686052677
user5:track1	0.6033014598728349	54.65651598608983	1616686052677
user104:track1	88.03626480284406	-78.95660400273778	1616686052678
user116:track1	-77.51727378249898	34.12848783138144	1616686052678
user118:track1	30.460388885760572	-67.13128149333959	1616686052678
user120:track1	-57.65349523213854	62.85219343750294	1616686052678
user135:track1	-87.89723058724337	-70.40366836400821	1616686052678
user32:track1	69.45100548269052	-79.65825531819803	1616686052678
user3:track1	-18.968871215428276	-50.466962588307425	1616686052678
user46:track1	-25.550669709476832	-19.928244857881843	1616686052678
user93:track1	-2.8919656668780362	61.36613521153116	1616686052678
user99:track1	38.607199627824876	14.032571561378246	1616686052678
user10:track1	-87.74217790340886	-9.736738321933252	1616686052679
user137:track1	-10.15609226609327	57.129785512060295	1616686052679
user150:track1	34.26350846793806	-16.35372253936087	1616686052679
user158:track1	85.45908556539409	-83.48199903084047	1616686052679
user164:track1	45.427973779177115	3.0948346848599826	1616686052679
user17:track1	-31.933821958541227	-61.107218891945784	1616686052679
user185:track1	-13.229548187533679	-12.680534215016317	1616686052679
user18:track1	55.69411074183313	28.94851040733716	1616686052679
user196:track1	82.36871268880695	-71.11116415061618	1616686052679
user198:track1	-80.74378107223427	-46.826621103707325	1616686052679
user199:track1	-36.98752891609142	-81.85832863407676	1616686052679
user200:track1	50.23240619963115	34.70943867466728	1616686052679
user63:track1	-19.048607341312067	71.6172982289944	1616686052679
user64:track1	-23.084661812354994	-43.782941585272596	1616686052679
user69:track1	-75.41131648638074	-60.49115968101794	1616686052679
user8:track1	-69.61436456682566	77.4505114598215	1616686052679
user90:track1	15.213847756039506	-14.56342103834601	1616686052679
user136:track1	38.29782391071587	-8.28029497351497	1616686052680
user190:track1	-13.151965863290558	-76.69961983632346	1616686052680
user194:track1	69.1468667330067	0.7749795399364873	1616686052680
user65:track1	-33.29179634053743	-40.267201735486864	1616686052680
user82:track1	-53.201246514688656	-86.27525025114923	1616686052680
user94:track1	58.66532099428554	20.390099573904166	1616686052680
user111:track1	-64.14786766360417	87.34962194340169	1616686052681
user117:track1	-48.73242242832172	-6.382476117681673	1616686052681
user139:track1	48.72510431429981	49.69657042179297	1616686052681
user146:track1	-8.685218277018317	65.66618426921208	1616686052681
user154:track1	84.38929674076101	68.13915469479998	1616686052681
user170:track1	-15.015477859175462	-48.260024740033124	1616686052681
user174:track1	-24.8499310805424	-48.659439409021694	1616686052681
user188:track1	21.259189354180137	-19.629783241544143	1616686052681
user189:track1	-26.128060369633882	55.575817882361285	1616686052681
user191:track1	-35.66289753117998	-29.9868873250826	1616686052681
user197:track1	-47.66814592666469	-20.82346037463519	1616686052681
user31:track1	3.7545548443475605	34.25299482629289	1616686052681
user84:track1	15.727294589896491	46.85886157955376	1616686052681
user104:track1	88.03619684163196	-78.9567205308848	1616686052682
user112:track1	69.22757974866455	-74.05604319171607	1616686052682
user121:track1	-43.35383135592745	88.1888021601975	1616686052682
user167:track1	-89.21169932629627	-12.295541138463632	1616686052682
user169:track1	42.740882568155335	-14.215797782182612	1616686052682
user171:track1	36.39272267595649	4.859585139306742	1616686052682
user83:track1	-10.500410027190545	-68.14535080481062	1616686052682
user102:track1	15.383578898821986	86.27756535537732	1616686052683
user138:track1	-47.54374682628284	85.11655011456547	1616686052683
user161:track1	21.7351021463007	67.06378147187371	1616686052683
user164:track1	45.42806818626971	3.094805129301901	1616686052683
user16:track1	-5.729698877064284	-14.205133929442216	1616686052683
user172:track1	45.36321511254297	-75.9010612155365	1616686052683
user184:track1	9.888422017990909	-57.714802027412574	1616686052683
user187:track1	-57.61266321439289	34.91382824759558	1616686052683
user33:track1	-23.478283477265038	72.59333346171212	1616686052683
user46:track1	-25.55066802396318	-19.928002046898314	1616686052683
user48:track1	16.7792757820744	0.34551437483075237	1616686052683
user72:track1	-45.5825243498125	83.8840201070252	1616686052683
user74:track1	88.02232917024274	39.76548700355663	1616686052683
user93:track1	-2.891842894316466	61.36619110816362	1616686052683
user96:track1	-59.284104802626906	-68.06517337327504	1616686052683
user101:track1	-56.0484177674384	36.173900272257946	1616686052684
user115:track1	-80.21084327511802	-6.517836790985491	1616686052684
user116:track1	-77.51707724000538	34.128290107473354	1616686052684
user123:track1	-73.2552831915809	12.994141339224303	1616686052684
user143:track1	60.588927882941654	-55.80166989107626	1616686052684
user183:track1	35.191704382089405	58.97938178873815	1616686052684
user195:track1	18.1560963754371	72.9801258922772	1616686052684
user22:track1	80.56224942075275	20.7298559003105	1616686052684
user39:track1	-36.92502351331636	-45.92912692825657	1616686052684
user4:track1	4.110514110547934	-88.31052793943851	1616686052684
user5:track1	0.6035441161544853	54.656345123571164	1616686052684
user87:track1	35.00559180718145	73.60065735994496	1616686052684
user99:track1	38.607089277776666	14.03264915262939	1616686052684
user103:track1	-10.452470469238445	76.5916075029452	1616686052685
user108:track1	21.674569478803935	71.84883533368105	1616686052685
user114:track1	-37.492431847342566	12.52862713140988	1616686052685
user118:track1	30.460291777354982	-67.13102977901909	1616686052685
user150:track1	34.263624815282455	-16.353734013962477	1616686052685
user163:track1	-3.011514203205721	-45.39069863187626	1616686052685
user185:track1	-13.229619945216236	-12.680359520985602	1616686052685
user189:track1	-26.128149566940195	55.575974071396054	1616686052685
user197:track1	-47.668146475140894	-20.823325477509318	1616686052685
user1:track1	21.27549563617872	-85.74778430441765	1616686052685
user21:track1	-19.054886396792135	73.65391592107089	1616686052685
user31:track1	3.754644653021484	34.25299011507258	1616686052685
user40:track1	-40.190775735953025	80.8362030105308	1616686052685
user63:track1	-19.04867852332381	71.61703799205854	1616686052685
user8:track1	-69.61432445427049	77.45038266339952	1616686052685
user98:track1	-54.180552110519166	-79.46215073089797	1616686052685
user105:track1	-5.084661764602695	30.381681473849685	1616686052686
user135:track1	-87.89703952008449	-70.40345316097309	1616686052686
user160:track1	23.91581344010533	-57.435645467006765	1616686052686
user3:track1	-18.968710916143692	-50.46665062760697	1616686052686
user51:track1	22.389635820939294	-7.492734049057698	1616686052686
user57:track1	0.5722694478616858	-49.438907584965065	1616686052686
user75:track1	-22.01184755690656	-30.40205402839973	1616686052686
user79:track1	-2.1221165530521633	-63.79126046424931	1616686052686
user90:track1	15.21371374889178	-14.563405558689906	1616686052686
user10:track1	-87.74228160968296	-9.736591365535817	1616686052687
user126:track1	-29.626551917974254	-36.37535168706863	1616686052687
user129:track1	-9.494338537207605	80.53780035666927	1616686052687
user140:track1	-17.802056804183138	-16.703937735198434	1616686052687
user142:track1	88.18493137525255	-53.54367160751887	1616686052687
user186:track1	-13.226493147917978	-74.79137517306262	1616686052687
user196:track1	82.36835316781651	-71.11127996656899	1616686052687
user198:track1	-80.7437865297058	-46.82700777348631	1616686052687
user46:track1	-25.550482393230023	-19.928036808950623	1616686052687
user64:track1	-23.084858295885702	-43.78281482681615	1616686052687
user69:track1	-75.41138952426374	-60.4910152167711	1616686052687
user84:track1	15.727214822398139	46.85873115382989	1616686052687
user112:track1	69.22758896804982	-74.05633982461082	1616686052688
user136:track1	38.29770797909711	-8.280071437922993	1616686052688
user139:track1	48.725149791555	49.69641506327139	1616686052688
user17:track1	-31.933399584572122	-61.107202780185126	1616686052688
user190:track1	-13.151805405768156	-76.6996412333904	1616686052688
user191:track1	-35.66308347237875	-29.986622289850086	1616686052688
user195:track1	18.156006247354586	72.98008511043213	1616686052688
user28:track1	-40.325529290370966	47.858803286774055	1616686052688
user32:track1	69.4512062510429	-79.65817608588588	1616686052688
user65:track1	-33.291621611722356	-40.26741897622154	1616686052688
user87:track1	35.00568986469898	73.60064428502996	1616686052688
user93:track1	-2.8919487972598246	61.36610754919054	1616686052688
user94:track1	58.66546074740674	20.389901006334323	1616686052688
user104:track1	88.03600497638732	-78.9565868850393	1616686052689
user158:track1	85.45924689961087	-83.48162788519649	1616686052689
user174:track1	-24.850083836857834	-48.65955046161044	1616686052689
user18:track1	55.693710708998665	28.948646910413892	1616686052689
user74:track1	88.02216416683208	39.765395128403064	1616686052689
user137:track1	-10.155916941662738	57.12964476386852	1616686052690
user146:track1	-8.685113569630255	65.6663521420314	1616686052690
user161:track1	21.734919020300428	67.06385637039577	1616686052690
user169:track1	42.74107479546905	-14.21575094650773	1616686052690
user170:track1	-15.01545465504857	-48.26031158593953	1616686052690
user194:track1	69.14651663700707	0.7749583708480516	1616686052690
user197:track1	-47.668014392287674	-20.82321707522866	1616686052690
user199:track1	-36.98788584316252	-81.85820505518127	1616686052690
user3:track1	-18.968839026820348	-50.46653755864972	1616686052690
user108:track1	21.674596332524274	71.84895834161975	1616686052691
user111:track1	-64.14810319172359	87.34939980761251	1616686052691
user117:track1	-48.73271792773887	-6.3828727735124655	1616686052691
user138:track1	-47.54390595541648	85.1166822597375	1616686052691
user154:track1	84.38965776180564	68.13904364308758	1616686052691
user188:track1	21.25893072831134	-19.62981687193811	1616686052691
user200:track1	50.23213510569494	34.70906871306534	1616686052691
user21:track1	-19.05509029750961	73.65395069067074	1616686052691
user33:track1	-23.47798409127323	72.59359220426803	1616686052691
user4:track1	4.110632320309024	-88.31060998335215	1616686052691
user5:track1	0.6033219766021148	54.65654192319155	1616686052691
user72:track1	-45.58268380905849	83.88399222872113	1616686052691
user82:track1	-53.20094220090128	-86.27511565912886	1616686052691
user105:track1	-5.084508881871858	30.381680703231616	1616686052692
user114:track1	-37.49226113859299	12.528546349653329	1616686052692
user150:track1	34.26368975304592	-16.353852253643936	1616686052692
user164:track1	45.42788209353928	3.094931296671338	1616686052692
user171:track1	36.392915734658864	4.859681648518993	1616686052692
user195:track1	18.155908238042187	72.98007167894568	1616686052692
user48:track1	16.779189053757328	0.34577933123214094	1616686052692
user63:track1	-19.048412432251702	71.61720613191648	1616686052692
user69:track1	-75.41129430731348	-60.49098838465361	1616686052692
user101:track1	-56.04828565443326	36.173752993357716	1616686052693
user102:track1	15.383507552357317	86.27719443980813	1616686052693
user112:track1	69.22782440647413	-74.05628042121836	1616686052693
user116:track1	-77.51742276274645	34.12806261737236	1616686052693
user123:track1	-73.25560328028403	12.994050426544977	1616686052693
user129:track1	-9.494445574247255	80.53784738265328	1616686052693
user163:track1	-3.0115457130858965	-45.39087571462948	1616686052693
user16:track1	-5.729878467354803	-14.20521694900698	1616686052693
user172:track1	45.36300629538729	-75.9010066162132	1616686052693
user185:track1	-13.229380125749685	-12.680397555682157	1616686052693
user22:track1	80.56220578062094	20.729489770077144	1616686052693
user31:track1	3.754819127510774	34.25294641350943	1616686052693
user74:track1	88.0220397620169	39.765414506670155	1616686052693
user115:track1	-80.21095394388236	-6.517683756368577	1616686052694
user121:track1	-43.353625704840354	88.18867305696338	1616686052694
user17:track1	-31.93363397986702	-61.10705184131887	1616686052694
user189:track1	-26.127759263848358	55.576081035479056	1616686052694
user191:track1	-35.66336219665894	-29.986616250706735	1616686052694
user198:track1	-80.7441233987772	-46.82706527972069	1616686052694
user40:track1	-40.190686344778605	80.83634863385483	1616686052694
